side1,side2,side3,validity
52997,59412,27669,1
33960,25643,38309,1
8145,38239,91676,0
87257,3080,72447,0
8940,39917,35438,1
96097,75264,34112,1
97893,63892,55388,1
78579,58408,80384,1
52159,13628,2411,0
66490,19654,90075,0
87663,17065,49418,0
14543,66328,57528,1
41955,24686,16259,0
774,38621,12315,0
24041,29514,32735,1
89351,41568,53150,1
21317,66996,64234,1
88370,17642,42412,0
65597,51081,22381,1
70469,77901,1676,0
12748,58202,74956,0
38671,74035,71827,1
34148,31055,84032,0
51767,81848,51463,1
32381,76707,48544,1
45489,84112,69696,1
51437,12338,69182,0
5161,47788,46565,1
12450,58026,50196,1
79245,87094,79949,1
78134,1070,88637,0
29401,74450,26280,0
34422,15928,58623,0
81770,36669,44032,0
76740,93395,22575,1
24153,49592,89777,0
48515,70213,7636,0
28004,21337,12505,1
65687,52383,55081,1
39519,39440,7457,1
8664,1613,76555,0
90689,66144,18921,0
91690,58845,51634,1
37386,57016,41733,1
22671,75082,5027,0
21981,18641,58763,0
15006,49723,87023,0
17994,99248,80770,0
15509,78146,71546,1
15344,50872,31826,0
52552,83138,11465,0
65925,15696,47316,0
24885,84344,39870,0
35840,20362,96139,0
17450,18265,57315,0
79219,41165,66293,1
14050,97099,58393,0
40688,15354,73513,0
2268,44602,93557,0
82021,60436,94766,1
67800,31971,35840,1
78828,1392,99009,0
88190,16078,6602,0
51615,70924,80579,1
68809,94513,38867,1
81054,57869,45352,1
78945,97067,90761,1
35806,12972,28519,1
12929,8629,27451,0
66548,80790,75119,1
25766,48888,81814,0
80551,19847,83359,1
66793,58939,50035,1
10567,59495,47188,0
52024,78884,71510,1
53174,66666,63389,1
98270,4885,15430,0
19065,18447,73677,0
43329,44969,80949,1
4982,10164,33836,0
91475,42744,16572,0
37784,14225,65286,0
62936,75999,61602,1
93957,1941,69211,0
90971,76895,54237,1
94492,84163,72493,1
72010,13657,29079,0
80747,34719,93780,1
54550,75974,53955,1
55153,79327,49108,1
28107,70085,48194,1
93565,26074,47116,0
11423,36003,56103,0
65076,3244,48209,0
60055,41596,50903,1
51059,8100,1720,0
15498,56064,85180,0
43072,12745,99374,0
4096,94849,30011,0
27300,10203,87668,0
93888,36488,75633,1
39598,27358,52333,1
20432,30300,55323,0
77898,1663,17152,0
67202,92160,32543,1
31100,39057,89526,0
96080,29365,60857,0
26746,63310,19327,0
91897,49062,36806,0
38030,72451,27071,0
55181,27963,32167,1
3182,90645,71751,0
24194,61154,67077,1
28906,74291,90116,1
46915,88576,85817,1
37931,47540,61203,1
20185,47662,74722,0
47781,25647,80523,0
70828,5491,83083,0
89792,60378,82465,1
97533,88825,2092,0
86627,27199,33648,0
34166,56478,39523,1
96471,42449,21120,0
95679,70568,44743,1
41596,36060,87045,0
94948,20753,73749,0
40013,55939,53318,1
18043,17030,85759,0
14940,67805,97611,0
97852,37369,94782,1
59013,6172,22563,0
72180,95346,12121,0
39325,29628,97874,0
11075,39338,92374,0
82638,6202,11111,0
63512,88001,40315,1
74623,51004,48232,1
61944,85046,11014,0
57126,81563,97295,1
9250,73770,33249,0
15498,76248,94909,0
37767,44494,57940,1
45921,51597,41883,1
57231,93512,69830,1
82239,63951,51207,1
80893,41882,19610,0
85246,94632,52066,1
31879,22754,36833,1
24381,13361,7909,0
30134,58075,3827,0
80579,59245,92632,1
13783,47818,80328,0
19785,5165,56725,0
68652,60842,81330,1
49672,29379,87518,0
84770,2933,27789,0
88178,87188,45440,1
3575,83024,24317,0
85306,62955,53747,1
98580,65418,95045,1
25246,35219,87895,0
84065,67168,76368,1
10440,36029,92792,0
90992,91375,70409,1
47425,79100,39743,1
10253,72402,23389,0
8178,64526,91371,0
81502,29842,34448,0
92560,82013,15067,1
8044,47489,85604,0
55301,20596,75864,1
27279,81952,91938,1
18887,7064,17377,1
89129,74632,49714,1
53208,95671,2779,0
15155,79651,4603,0
42713,77196,10899,0
39151,23583,24686,1
17451,76042,11991,0
43780,98963,50356,0
10612,9066,1068,0
98322,88721,49315,1
43228,27808,32186,1
72539,59436,69918,1
37536,2994,85816,0
23297,44082,8641,0
96292,51581,52050,1
98424,56690,36096,0
53053,98565,24971,0
31451,58408,72916,1
85394,96455,88946,1
78448,45980,78451,1
25363,11383,70916,0
15129,24151,93692,0
35136,46288,60832,1
839,96295,51066,0
93497,41189,58130,1
51722,99847,4684,0
84684,9832,29169,0
63822,48598,45334,1
41874,38955,53587,1
74057,15252,66126,1
46814,18844,48649,1
43652,2280,42415,1
20080,27345,99994,0
55047,38409,43844,1
38853,70155,799,0
3045,37297,39057,1
25272,87916,40570,0
66966,17005,37882,0
83515,91403,74447,1
75837,81512,8449,1
4436,10842,6857,1
87593,63599,23075,0
53776,97371,70366,1
97513,26900,72177,1
24253,62613,24328,0
50516,65326,92441,1
55571,19149,9369,0
65955,55617,52894,1
40448,62362,22773,1
33761,23626,37685,1
35952,44931,42219,1
79355,79808,74259,1
12245,39279,45430,1
72230,21755,70984,1
9326,80612,77573,1
1310,34908,62138,0
36666,53998,76324,1
18574,70065,93268,0
93338,26285,89090,1
61274,13473,17102,0
30408,85769,90470,1
90555,79570,7414,0
37158,50627,17466,1
52070,16410,59533,1
60236,23137,6094,0
42611,96925,73252,1
46886,99860,76379,1
88268,60681,31638,1
981,216,46370,0
68622,33645,26439,0
44951,46774,23600,1
78767,54892,50706,1
97041,29193,89224,1
13708,66864,24680,0
7055,50478,53886,1
99726,85937,87722,1
58118,98797,47667,1
9263,85112,20693,0
41343,6491,92945,0
99824,13337,29996,0
90206,39638,70913,1
10510,20072,89873,0
27694,51710,41043,1
83858,46416,75269,1
24160,7292,13885,0
96931,15786,18180,0
96212,22900,76635,1
43041,20052,21464,0
25864,88379,2005,0
71729,3335,76623,0
35222,74417,94061,1
48228,8850,42507,1
22373,20979,80603,0
19971,75136,50920,0
29829,52518,30366,1
14609,78454,51738,0
34586,31075,10535,1
3004,47445,39629,0
60517,47057,22907,1
66276,13004,41062,0
6403,56813,39051,0
50941,92354,881,0
37848,12635,17243,0
26839,31586,47967,1
53773,20095,94360,0
2803,32429,96489,0
90402,53426,15427,0
39867,58406,92746,1
56861,50266,280,0
12482,33714,32016,1
87176,36757,64064,1
67394,35599,36773,1
27151,31820,68609,0
46127,95778,34510,0
32125,35556,55233,1
83446,38577,61382,1
77720,21451,41820,0
94697,6166,80603,0
64320,98112,89501,1
27821,22569,6247,1
16753,35421,24238,1
93437,45659,32242,0
8776,79341,7312,0
41088,35445,3797,0
34204,2640,5873,0
38419,23154,56793,1
61329,62759,44529,1
66084,36753,60388,1
19070,63778,6798,0
25303,99217,57946,0
94721,69794,36220,1
7110,28487,42408,0
68929,15805,23923,0
24937,47172,81679,0
57699,40104,70540,1
93173,20772,74057,1
72733,31046,35677,0
62518,50167,20362,1
12435,42033,92170,0
3254,64984,35032,0
79792,51725,17908,0
42197,10413,10705,0
39771,63862,3276,0
61796,47052,12350,0
16857,46668,86511,0
37625,91171,58467,1
4769,68315,6625,0
5591,14259,40768,0
30968,5889,50293,0
63209,64692,45030,1
55582,18335,2805,0
68481,73129,36057,1
30478,23561,92220,0
37341,54438,12679,0
28248,19775,92462,0
49941,45553,3176,0
73138,20768,73750,1
64657,3533,83794,0
41013,6088,30861,0
36808,61183,49783,1
47567,48344,26113,1
19626,1484,15439,0
14688,83923,61661,0
90248,49342,91551,1
55287,75235,78984,1
82729,5658,70640,0
81361,23877,6564,0
42266,47412,80584,1
87456,21358,68217,1
86087,13338,76978,1
89031,38575,78012,1
64419,53293,29039,1
87548,8067,78472,0
85974,37937,98054,1
64654,83254,53442,1
93261,83645,78497,1
30421,32560,97695,0
54341,95120,87908,1
96962,13159,12180,0
55323,80835,78362,1
51384,33304,19154,1
81354,54496,7386,0
60153,35719,81171,1
56962,74376,94912,1
48026,56603,20425,1
96774,52817,90296,1
49198,20352,86095,0
1528,55629,47524,0
97592,72507,94978,1
3900,82936,24833,0
53746,45857,67698,1
25048,23876,52892,0
32671,57263,8857,0
1425,1141,62702,0
32483,53361,78551,1
8181,5999,96264,0
86502,72895,30487,1
72660,78410,20860,1
17071,10582,35026,0
16398,3721,25549,0
42392,34048,19056,1
73863,51119,62965,1
43583,51799,58457,1
53401,43867,33246,1
15209,96421,2222,0
74137,71473,83609,1
31221,15431,1142,0
47727,46892,80334,1
24430,65928,45878,1
60116,85246,25398,1
98258,53792,8276,0
22743,52691,76915,0
90585,33104,37315,0
34297,57451,78123,1
80031,4046,79098,1
60442,77400,1078,0
27816,20942,40794,1
91208,70459,37816,1
57296,19705,64475,1
41101,26032,90524,0
78477,67976,44612,1
46085,41,74429,0
43468,29011,98440,0
90451,31373,66875,1
60910,25882,48115,1
3727,51685,96277,0
14686,2888,82007,0
72207,56290,95809,1
50809,80098,27700,0
43357,53325,8545,0
60318,92351,54056,1
582,36070,37613,0
10225,91261,11212,0
93736,97203,44192,1
43837,4148,84843,0
39092,46346,65873,1
9608,54076,62961,1
81232,72322,37264,1
85719,13433,67373,0
72472,34858,82744,1
45419,1304,30618,0
36785,30166,68058,0
27564,39053,69649,0
87597,3784,74427,0
21677,19102,42002,0
66413,32150,86340,1
8411,90188,95060,1
4502,56075,50866,0
13021,25743,95209,0
77007,9026,41471,0
72061,93790,35992,1
36609,92660,13368,0
69280,17989,21801,0
92669,76683,1248,0
76157,68554,26569,1
45141,1909,93051,0
63237,10703,41183,0
33166,4037,84397,0
87659,99292,63130,1
69499,58374,91981,1
4890,74326,55779,0
51391,84131,56051,1
3035,22312,67238,0
29793,91045,11328,0
51070,73840,97479,1
97833,83213,60478,1
21986,24040,41530,1
58939,93286,51628,1
30169,79155,58840,1
62474,31536,11505,0
73588,24194,63924,1
19361,5577,57334,0
80585,61885,75285,1
97533,37719,94578,1
28257,95739,45947,0
74808,88270,88041,1
85237,23900,69792,1
47132,36416,44320,1
39794,44017,57835,1
27817,77205,83350,1
21842,43786,50182,1
14515,42773,73164,0
21262,16305,93540,0
59878,66891,25336,1
16581,19682,61952,0
59369,29816,2913,0
24203,47371,45372,1
90035,53513,63046,1
49949,72769,66362,1
72488,96001,2052,0
61666,98142,74660,1
10269,17572,19185,1
57038,66489,9413,0
48603,26084,19954,0
54698,68092,97780,1
88077,43814,68186,1
27581,34362,26973,1
74338,29236,81257,1
3761,38771,58489,0
66530,22023,699,0
68877,73708,7481,1
19927,12986,21881,1
19213,63020,75780,1
24078,6035,43728,0
54531,24681,96670,0
95659,4270,25130,0
46752,10662,59550,0
34873,91541,89480,1
64311,89225,91617,1
35961,92405,64739,1
43557,44251,94503,0
122,57842,84726,0
41590,29640,14855,1
21482,3253,76164,0
67177,82759,44916,1
60429,61833,24583,1
8220,76503,60789,0
59343,52779,88479,1
20934,54411,4752,0
32203,84190,76426,1
46860,53178,89904,1
7807,1319,2522,0
40610,23843,45934,1
59071,41347,12244,0
69392,32778,37218,1
49519,99586,81358,1
2563,55253,55518,1
18952,24858,22112,1
96980,4835,57034,0
40901,76803,76971,1
49181,52272,51154,1
47921,11776,60002,0
64421,10091,48927,0
30493,98709,53951,0
63759,74474,66328,1
39216,90748,83067,1
63673,14664,36956,0
40367,46340,6194,1
9873,37545,26458,0
77674,13720,75572,1
28196,29053,51413,1
5218,61574,9453,0
8590,43284,8215,0
23816,34236,60,0
50616,92281,67893,1
4732,29654,21279,0
57808,19239,17189,0
30530,3017,83307,0
43428,50119,2207,0
6997,86826,46585,0
68865,89859,3553,0
2014,22461,13087,0
47299,63479,68314,1
82333,86343,38553,1
91921,97370,21681,1
57902,70359,73618,1
11123,215,59348,0
74790,22120,13429,0
57198,26914,63232,1
62946,16512,27542,0
26759,42086,38533,1
61997,95703,57742,1
70448,87473,26246,1
4735,36345,22472,0
28948,52143,5163,0
99576,80920,74333,1
1703,94768,68407,0
33690,31647,29707,1
61633,90232,53889,1
83581,31345,11665,0
15708,10991,76761,0
62707,75788,40869,1
91223,59094,67014,1
16744,33742,71937,0
81046,1178,98096,0
5308,11149,27394,0
29476,21150,84141,0
29749,48573,15957,0
40348,24233,67954,0
27905,75002,70687,1
72579,58815,43266,1
87332,79769,12775,1
67336,67028,39546,1
26816,3915,84035,0
68612,58868,96568,1
26484,98431,94626,1
60711,53007,59488,1
32665,28517,5495,1
92171,42886,25346,0
14744,74403,32702,0
39559,81193,48420,1
21633,36291,12959,0
64427,93171,41878,1
74038,62836,25600,1
73920,50365,90490,1
64499,43670,26451,1
79632,55276,55650,1
97265,81710,13485,0
52107,93950,87350,1
50998,66801,62828,1
50986,81166,85634,1
33853,84823,38663,0
74452,71107,96560,1
85201,48410,4423,0
15733,53960,37822,0
38998,90995,19203,0
36251,33723,91018,0
67940,40493,68899,1
45813,79456,44853,1
86588,16952,33744,0
55477,31635,47174,1
48045,66443,78205,1
69897,42582,79552,1
2879,25316,36996,0
38785,44213,54687,1
99907,35439,54527,0
52828,29141,52548,1
63059,30055,51212,1
17483,51995,58272,1
33387,68057,95560,1
89128,33978,84549,1
61781,72959,50117,1
58950,34729,42685,1
23452,80812,1476,0
95586,78243,73188,1
81880,54433,68295,1
63845,30909,57584,1
75407,11597,46633,0
